id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1851,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.205366992755777,2.205366992755777,2.205366992755777
1852,50,1.0,1.0,1.0,1.0,1.3001516490532223,1.3001516490532223,1.3001516490532223
1853,50,6.0,4.0,4.0,4.021325739656259,2.159146915739126,4.0,4.021325739656259
1854,50,2.0,2.0,2.0,2.0,3.13764090924061,3.13764090924061,3.13764090924061
1855,50,1.0,1.0,1.0,1.0,1.6327685902865157,1.6327685902865157,1.6327685902865157
1856,50,3.0,3.0,3.061224489795918,3.052843548471681,2.0060995661765038,3.061224489795918,3.052843548471681
1857,50,3.0,3.0,3.0,3.015994304742194,2.1228627717109707,3.0,3.015994304742194
1858,50,9.0,5.0,5.0,5.0,3.798500770883815,5.0,5.0
1859,50,5.0,4.0,4.0,4.0,2.8892477973887467,4.0,4.0
1860,50,9.0,6.0,6.0,6.031988609484388,6.158002865732441,6.158002865732441,6.158002865732441
1861,50,3.0,1.0,1.0,1.0,1.946382047164232,1.946382047164232,1.946382047164232
1862,50,3.0,2.0,2.0,2.0,1.626381739759609,2.0,2.0
1863,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.163164260711676,2.163164260711676,2.163164260711676
1864,50,5.0,4.0,4.0,4.0,3.1177062792398953,4.0,4.0
1865,50,3.0,3.0,3.061224489795918,3.052843548471681,2.545208641809534,3.061224489795918,3.052843548471681
1866,50,3.0,3.0,3.0,3.015994304742194,2.1249731406216923,3.0,3.015994304742194
1867,50,13.0,8.0,8.333333333333334,8.332659713824139,4.747887573985322,8.333333333333334,8.332659713824139
1868,50,3.0,2.0,2.0,2.0,1.6113713790039181,2.0,2.0
1869,50,4.0,4.0,4.0,4.0,3.3834314594076065,4.0,4.0
1870,50,10.0,8.0,8.16326530612245,8.229740942520284,6.887049940017224,8.16326530612245,8.229740942520284
1871,50,1.0,1.0,1.0,1.0,1.2836380212144043,1.2836380212144043,1.2836380212144043
1872,50,12.0,11.0,11.224489795918368,11.254495395832917,6.392753362984266,11.224489795918368,11.254495395832917
1873,50,1.0,1.0,1.0,1.0,1.224577187037784,1.224577187037784,1.224577187037784
1874,50,2.0,1.0,1.0,1.0,1.9062668505754008,1.9062668505754008,1.9062668505754008
1875,50,3.0,2.0,2.0,2.0,2.128148804634441,2.128148804634441,2.128148804634441
1876,50,2.0,2.0,2.0,2.0,1.6918220399437929,2.0,2.0
1877,50,5.0,5.0,5.0,5.0,3.0164911584009695,5.0,5.0
1878,50,16.0,11.0,11.702127659574469,11.602504690396064,8.657705921401483,11.702127659574469,11.602504690396064
1879,50,12.0,7.0,7.0,7.037320044398453,5.499086602573027,7.0,7.037320044398453
1880,50,9.0,6.0,6.25,6.215164207292536,7.5368178942889035,7.5368178942889035,7.5368178942889035
1881,50,3.0,3.0,3.0,3.0,2.0031632891606397,3.0,3.0
