id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1851,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.184145266670127,2.184145266670127,2.184145266670127
1852,25,1.0,1.0,1.0,1.0,1.3002174512107119,1.3002174512107119,1.3002174512107119
1853,25,6.0,2.0,2.0,2.0350642017757017,1.8420723831306913,2.0,2.0350642017757017
1854,25,2.0,1.0,1.0,1.0,2.901980037948007,2.901980037948007,2.901980037948007
1855,25,1.0,1.0,1.0,1.0,1.5498546672211893,1.5498546672211893,1.5498546672211893
1856,25,3.0,3.0,3.125,3.096802693617598,2.031260181677353,3.125,3.096802693617598
1857,25,3.0,3.0,3.125,3.1528797923430574,1.7021197358930114,3.125,3.1528797923430574
1858,25,9.0,4.0,4.0,4.070128403551403,3.0970880136003767,4.0,4.070128403551403
1859,25,5.0,4.0,4.0,4.142759684290506,2.435306512751346,4.0,4.142759684290506
1860,25,9.0,5.0,5.208333333333333,5.254799653905096,4.638533203598783,5.208333333333333,5.254799653905096
1861,25,3.0,1.0,1.0,1.0,1.6871486379558838,1.6871486379558838,1.6871486379558838
1862,25,3.0,2.0,2.0,2.0,1.5226105174301883,2.0,2.0
1863,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.2379249838564736,2.2379249838564736,2.2379249838564736
1864,25,5.0,4.0,4.0,4.0,2.4739553946573,4.0,4.0
1865,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.54277581611068,2.54277581611068,2.54277581611068
1866,25,3.0,3.0,3.0,3.1070697632178796,2.1027272591692494,3.0,3.1070697632178796
1867,25,13.0,4.0,4.0,4.070128403551403,3.3436430704063502,4.0,4.070128403551403
1868,25,3.0,2.0,2.0,2.0,1.6837427121648156,2.0,2.0
1869,25,4.0,4.0,4.0,4.070128403551403,3.121112008772254,4.0,4.070128403551403
1870,25,10.0,5.0,5.0,5.087660504439254,5.187885820766853,5.187885820766853,5.187885820766853
1871,25,1.0,1.0,1.0,1.0,1.1595373069694255,1.1595373069694255,1.1595373069694255
1872,25,12.0,8.0,8.695652173913043,8.533495637542988,5.3073074599250365,8.695652173913043,8.533495637542988
1873,25,1.0,1.0,1.0,1.0,1.1196205446857572,1.1196205446857572,1.1196205446857572
1874,25,2.0,1.0,1.0,1.0,1.91536584347525,1.91536584347525,1.91536584347525
1875,25,3.0,1.0,1.0,1.0,1.8257687709932329,1.8257687709932329,1.8257687709932329
1876,25,2.0,2.0,2.0,2.0350642017757017,1.6166242943133347,2.0,2.0350642017757017
1877,25,5.0,2.0,2.0,2.0,2.6467185692958397,2.6467185692958397,2.6467185692958397
1878,25,16.0,9.0,10.227272727272727,10.123811615335203,9.11471085708332,10.227272727272727,10.123811615335203
1879,25,12.0,6.0,6.25,6.305759584686115,5.225477585314581,6.25,6.305759584686115
1880,25,9.0,5.0,5.208333333333333,5.161337822695996,6.3786606420780565,6.3786606420780565,6.3786606420780565
1881,25,3.0,3.0,3.0,3.0,2.037067722148586,3.0,3.0
1882,25,7.0,4.0,4.0,4.070128403551403,5.365943089763881,5.365943089763881,5.365943089763881
1883,25,6.0,2.0,2.0833333333333335,2.0645351290783984,3.1821816824914237,3.1821816824914237,3.1821816824914237
1884,25,1.0,1.0,1.0,1.0,1.4185078113399494,1.4185078113399494,1.4185078113399494
1885,25,6.0,5.0,5.208333333333333,5.161337822695996,5.985634424540336,5.985634424540336,5.985634424540336
1886,25,7.0,5.0,5.0,5.087660504439254,6.003073844743696,6.003073844743696,6.003073844743696
1887,25,5.0,3.0,3.0,3.0,2.98673767231834,3.0,3.0
1888,25,11.0,8.0,9.090909090909092,8.998943658075735,7.976497393332124,9.090909090909092,8.998943658075735
1889,25,3.0,2.0,2.0,2.0,2.125297582934957,2.125297582934957,2.125297582934957
1890,25,2.0,1.0,1.0,1.0,1.5150586481118302,1.5150586481118302,1.5150586481118302
1891,25,3.0,2.0,2.0,2.0,2.401173770731103,2.401173770731103,2.401173770731103
1892,25,5.0,4.0,4.166666666666667,4.2038397231240765,2.129980527025901,4.166666666666667,4.2038397231240765
1893,25,2.0,2.0,2.0,2.0,1.5867694110141648,2.0,2.0
1894,25,3.0,3.0,3.0,3.0525963026635528,3.3893555987151216,3.3893555987151216,3.3893555987151216
1895,25,17.0,7.0,7.608695652173913,7.606610889565351,6.458671805758564,7.608695652173913,7.606610889565351
1896,25,1.0,1.0,1.0,1.0,1.3957145729449916,1.3957145729449916,1.3957145729449916
1897,25,27.0,10.0,11.904761904761905,12.146620334148505,5.649507370547509,11.904761904761905,12.146620334148505
1898,25,11.0,4.0,4.0,4.0,4.472534811355949,4.472534811355949,4.472534811355949
1899,25,7.0,3.0,3.125,3.096802693617598,3.153144011082043,3.153144011082043,3.153144011082043
1900,25,7.0,4.0,4.166666666666667,4.129070258156797,2.94679501615919,4.166666666666667,4.129070258156797
1901,25,24.0,13.0,18.055555555555557,17.409294800110164,6.0290578301387665,18.055555555555557,17.409294800110164
1902,25,12.0,5.0,5.0,5.0,8.571369440032377,8.571369440032377,8.571369440032377
1903,25,2.0,1.0,1.0,1.0,1.7227520822181104,1.7227520822181104,1.7227520822181104
1904,25,5.0,4.0,4.0,4.070128403551403,2.9436787935993296,4.0,4.070128403551403
1905,25,3.0,2.0,2.0,2.0,3.4485215502445037,3.4485215502445037,3.4485215502445037
1906,25,4.0,2.0,2.0,2.0,1.605373193958331,2.0,2.0
1907,25,1.0,1.0,1.0,1.0,1.1971461018638128,1.1971461018638128,1.1971461018638128
1908,25,1.0,1.0,1.0,1.0,1.389108585456668,1.389108585456668,1.389108585456668
1909,25,15.0,8.0,8.333333333333334,8.407679446248153,5.348175024133746,8.333333333333334,8.407679446248153
1910,25,1.0,1.0,1.0,1.0,1.018491233167015,1.018491233167015,1.018491233167015
1911,25,4.0,2.0,2.0,2.0,1.7443483136611768,2.0,2.0
1912,25,4.0,3.0,3.0,3.0,3.3795039231660375,3.3795039231660375,3.3795039231660375
1913,25,8.0,3.0,3.125,3.096802693617598,2.5907051134581867,3.125,3.096802693617598
1914,25,1.0,1.0,1.0,1.0,1.2898647739377753,1.2898647739377753,1.2898647739377753
1915,25,40.0,11.0,13.095238095238095,13.646893479930858,11.395616369589664,13.095238095238095,13.646893479930858
1916,25,2.0,1.0,1.0,1.0,1.293052057916395,1.293052057916395,1.293052057916395
1917,25,19.0,8.0,8.0,8.592173357554454,6.88562670896279,8.0,8.592173357554454
1918,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.8092714014238764,2.0833333333333335,2.0645351290783984
1919,25,3.0,3.0,3.0,3.0,2.130045877943199,3.0,3.0
1920,25,2.0,2.0,2.0,2.0350642017757017,1.4249860465635305,2.0,2.0350642017757017
1921,25,6.0,4.0,4.0,4.0,3.7890931338344487,4.0,4.0
1922,25,3.0,3.0,3.125,3.096802693617598,2.5247113237552727,3.125,3.096802693617598
1923,25,2.0,1.0,1.0,1.0,1.3700885235279583,1.3700885235279583,1.3700885235279583
1924,25,13.0,9.0,9.782608695652174,10.160397660968899,9.886998981896198,9.886998981896198,10.160397660968899
1925,25,3.0,2.0,2.0,2.0350642017757017,2.432937849883949,2.432937849883949,2.432937849883949
1926,25,6.0,2.0,2.0,2.0,2.321670126290402,2.321670126290402,2.321670126290402
1927,25,16.0,10.0,12.5,11.852478046673971,15.70832839418028,15.70832839418028,15.70832839418028
1928,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.620069026729365,2.0833333333333335,2.0645351290783984
1929,25,4.0,2.0,2.0,2.0,2.0944646175810844,2.0944646175810844,2.0944646175810844
1930,25,2.0,2.0,2.0,2.0350642017757017,2.009024074254045,2.009024074254045,2.0350642017757017
1931,25,5.0,4.0,4.166666666666667,4.129070258156797,5.982071211453787,5.982071211453787,5.982071211453787
1932,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.6478390241051675,2.0833333333333335,2.0645351290783984
